X_ActualPosition,X_ActualVelocity,X_ActualAcceleration,X_SetPosition,X_SetVelocity,X_SetAcceleration,X_CurrentFeedback,X_DCBusVoltage,X_OutputCurrent,X_OutputVoltage,X_OutputPower,Y_ActualPosition,Y_ActualVelocity,Y_ActualAcceleration,Y_SetPosition,Y_SetVelocity,Y_SetAcceleration,Y_CurrentFeedback,Y_DCBusVoltage,Y_OutputCurrent,Y_OutputVoltage,Y_OutputPower,Z_ActualPosition,Z_ActualVelocity,Z_ActualAcceleration,Z_SetPosition,Z_SetVelocity,Z_SetAcceleration,Z_CurrentFeedback,Z_DCBusVoltage,Z_OutputCurrent,Z_OutputVoltage,S_ActualPosition,S_ActualVelocity,S_ActualAcceleration,S_SetPosition,S_SetVelocity,S_SetAcceleration,S_CurrentFeedback,S_DCBusVoltage,S_OutputCurrent,S_OutputVoltage,S_OutputPower,S_SystemInertia,M_CURRENT_PROGRAM_NUMBER,M_sequence_number,M_CURRENT_FEEDRATE,Machining_Process,index,Score
202.0,4.0375,16.525,202.0,4.0,4.0,-0.299,0.0193,327,0.53,9.78e-07,162.0,3.9875,-5.4,162.0,4.0,4.0,-0.377,0.0251,326,1.72,-6.82e-07,123.0,4.0125,10.25,123.0,4.0,4.0,0,0,0,0,-559.5,3.9985,3.47,-559.5,4.0,4.0,0.0215,2.76e-19,327,0.0,-1.88e-06,16.0,1,0,6,End,23,2
202.0,4.0125,7.125,202.0,4.0,4.0,-2.06,0.0257,328,1.95,0.0,162.0,3.9875,4.0,162.0,4.0,4.0,0.209,0.0163,326,0.769,0.0,123.0,4.0,4.0,123.0,4.0,4.0,0,0,0,0,-559.5,3.997875,3.345,-559.5,4.0,4.0,0.144,2.76e-19,328,0.0,-4.3e-06,16.0,1,2,6,End,23,2
202.0,4.025,13.4,202.0,4.0,4.0,-0.619,0.0321,328,1.3,-4.83e-07,162.0,4.0,4.0,162.0,4.0,4.0,2.02,0.024,327,2.65,-3.87e-08,123.0,4.0125,13.375,123.0,4.0,4.0,0,0,0,0,-559.5,3.999,3.625,-559.5,4.0,4.0,0.444,2.76e-19,328,0.0,1.71e-06,16.0,1,0,6,End,23,2
202.0,4.025,10.25,202.0,4.0,4.0,-1.42,0.021,328,1.19,0.0,162.0,4.0,4.0,162.0,4.0,4.0,-0.025,0.0171,326,0.333,-2.59e-06,123.0,3.9875,-2.25,123.0,4.0,4.0,0,0,0,0,-559.5,3.99825,2.9075,-559.5,4.0,4.0,0.566,2.76e-19,327,0.0,0.0,16.0,1,0,6,End,23,2
202.0,4.0,10.25,202.0,4.0,4.0,-0.779,0.0176,328,0.965,1.42e-06,162.0,4.025,19.625,162.0,4.0,4.0,0.209,0.0183,326,0.748,1.28e-06,123.0,3.9875,-5.375,123.0,4.0,4.0,0,0,0,0,-559.5,3.9995,3.75,-559.5,4.0,4.0,0.0216,2.76e-19,327,0.0,0.0,16.0,1,0,6,End,23,2
202.0,4.0,4.0,202.0,4.0,4.0,-0.939,0.0243,327,1.19,-1.47e-06,162.0,4.0125,10.25,162.0,4.0,4.0,0.528,0.0166,326,0.747,0.0,123.0,3.9875,4.0,123.0,4.0,4.0,0,0,0,0,-559.5,3.9995,4.125,-559.5,4.0,4.0,0.0216,2.76e-19,327,0.0,0.0,16.0,1,0,6,End,23,2
202.0,3.9875,-2.25,202.0,4.0,4.0,0.02,0.0205,327,1.11,-2.23e-07,162.0,4.0125,10.25,162.0,4.0,4.0,-0.377,0.0179,326,1.74,1.28e-06,123.0,4.0,4.0,123.0,4.0,4.0,0,0,0,0,-559.5,3.9995,3.5,-559.5,4.0,4.0,2.68,2.76e-19,327,0.0,1.92e-06,16.0,1,0,6,End,23,2
183.0,-1.9,50.85,183.0,-2.0,4.0,0.499,0.0206,327,1.34,-1.28e-06,132.9,4.025,22.775,132.9,4.0,4.0,0.661,0.0193,326,0.634,7.67e-07,77.85,4.0,4.0,77.85,4.0,4.0,0,0,0,0,174.0,30.601,-35.225,174.0,30.65,4.000000477,1.06,2.76e-19,328,0.0,2.53e-06,16.0,1,0,6,End,23,2
182.5,2.725,-14.75,182.5,2.615,-13.7,-0.779,0.0341,327,1.25,-5.68e-06,133.0,10.0625,-2.25,133.0,9.85,-0.08,-0.829,0.02,326,1.92,2.12e-06,77.85,4.0,4.0,77.85,4.0,4.0,0,0,0,0,174.0,30.6995,25.025,174.0,30.65,4.0,1.59,2.76e-19,327,0.0,-4.22e-07,16.0,1,0,6,End,23,2
182.5,1.1,-27.25,182.5,0.94,-11.65,-0.46,0.0168,327,1.02,-6.52e-07,133.5,9.3375,0.875,133.5,9.15,-5.15,0.661,0.018,326,0.723,1.07e-06,77.85,3.9875,0.875,77.85,4.0,4.0,0,0,0,0,179.0,30.6495,7.375,179.0,30.65,4.0,0.566,2.76e-19,328,0.0,-3.08e-06,16.0,1,0,6,End,23,2
182.0,-0.46,-21.0,182.0,-0.505,-8.05,0.02,0.0187,328,0.772,0.0,134.0,8.1725,29.05,134.0,7.96,-9.55,0.0251,0.0177,327,0.421,0.0,77.85,4.0,4.0,77.85,4.0,4.0,0,0,0,0,179.0,30.6495,15.15,179.0,30.65,4.0,0.443,2.76e-19,328,0.0,-1.44e-06,16.0,1,0,6,End,23,2
181.5,-1.55,-74.125,181.5,-1.45,-3.7,-0.3,0.026,327,1.83,-1.41e-06,134.5,6.765,-8.525,134.5,6.505,-12.45,-0.0995,0.0141,326,3.04,7.69e-08,77.85,4.0,7.125,77.85,4.0,4.0,0,0,0,0,329.0,30.7005,36.95,329.0,30.65,4.0,-0.518,2.77e-19,327,0.0,-5.83e-06,16.0,1,2,50,End,23,2
181.0,-2.05,-49.0,181.0,-1.95,1.57,-0.619,0.0207,327,0.522,-3.59e-06,134.5,4.9375,16.525,134.5,4.77,-14.0,-1.06,0.0339,326,1.99,-5.65e-07,77.85,4.0,4.0,77.85,4.0,4.0,0,0,0,0,329.0,30.65,-3.7,334.0,30.65,4.000000477,-0.705,2.77e-19,327,0.0,4.34e-06,16.0,1,0,50,End,23,2
180.5,-1.95,44.6,180.5,-2.0,4.0,-2.06,0.022,327,1.55,1.52e-06,134.5,4.0625,35.3,134.5,4.0,4.0,0.54,0.0166,326,0.187,-2.44e-07,77.85,4.0,4.0,77.85,4.0,4.0,0,0,0,0,334.0,30.7005,3.655,334.0,30.65,4.0,-0.518,2.77e-19,327,0.0,-4.17e-06,16.0,1,0,50,End,23,2
180.0,-2.1,-61.5,180.0,-2.0,4.0,-0.14,0.0229,327,1.19,3.01e-06,134.5,4.075,35.275,134.5,4.0,4.0,-1.06,0.0177,326,2.32,4.36e-07,77.85,4.0,4.0,77.85,4.0,4.0,0,0,0,0,339.0,30.648375,26.52,339.0,30.65,4.0,-0.407,2.77e-19,327,0.0,-5.16e-07,16.0,1,0,50,End,23,2
179.5,-1.9,41.475,179.0,-2.0,4.0,-0.459,0.0213,327,1.14,-1.51e-06,134.5,4.075,41.55,134.5,4.0,4.0,-0.899,0.0211,326,2.59,0.0,77.85,3.9875,-2.25,77.85,4.0,4.0,0,0,0,0,339.0,30.6995,0.345,339.0,30.65,4.0,-0.705,2.77e-19,327,0.0,3.48e-06,16.0,1,0,50,End,23,2
178.5,-2.1,-46.0,178.5,-2.0,4.0,-0.459,0.0216,327,1.1,1.59e-06,134.5,4.0625,41.5,134.5,4.0,4.0,-0.9,0.0143,326,2.47,-3.01e-07,77.85,3.9875,-2.25,77.85,4.0,4.0,0,0,0,0,344.0,30.65,9.15,344.0,30.65,4.0,-1.19,2.77e-19,327,0.0,-2.95e-06,16.0,1,0,50,End,23,2
173.5,4.075,38.375,173.5,4.0,4.0,-1.42,0.021,328,0.739,3.32e-06,121.9,3.9875,0.875,121.9,4.0,4.0,1.98,0.0291,326,0.775,2.54e-07,91.35,4.0,7.125,91.35,4.0,4.0,0,0,0,0,-1095.0,3.9995,3.75,-1095.0,4.0,4.0,-0.518,2.77e-19,327,0.0,5.34e-06,16.0,1,0,50,End,23,2
173.5,4.0625,32.125,173.5,4.0,4.0,-0.779,0.021,327,0.864,0.0,121.9,4.0125,13.4,121.9,4.0,4.0,-0.26,0.0174,326,1.63,-7.53e-07,91.35,4.0,4.0,91.35,4.0,4.0,0,0,0,0,-1095.0,4.001,4.5,-1095.0,4.0,4.0,-0.705,2.77e-19,327,0.0,-3.34e-06,16.0,1,0,50,End,23,2
173.5,4.0625,32.15,173.5,4.0,4.0,-0.14,0.0175,328,1.92,-3.02e-06,121.9,4.0,10.25,121.9,4.0,4.0,-0.58,0.0145,327,2.3,0.0,91.35,4.025,13.375,91.35,4.0,4.0,0,0,0,0,-1095.0,4.001,4.375,-1095.0,4.0,4.0,-0.518,2.77e-19,328,0.0,0.0,16.0,1,0,50,End,23,2
173.5,4.0375,19.625,173.5,4.0,4.0,-1.1,0.0397,328,0.319,2.76e-06,121.9,4.025,16.5,121.9,4.0,4.0,-0.419,0.0163,326,1.11,-1.54e-07,91.35,4.0125,7.125,91.35,4.0,4.0,0,0,0,0,-1095.0,4.001,4.5,-1095.0,4.0,4.0,-0.221,2.77e-19,327,0.0,-1.92e-06,16.0,1,0,50,End,23,2
155.5,-4.9625,35.25,155.0,-4.95,4.0,-5.85,0.107,326,30.2,0.00411,88.9,-12.35,-61.5,88.8,-12.2,4.0000477,-7.33,0.16,325,49.8,0.0111,57.0,-12.75,32.15,56.85,-12.85,4.0000477,0,0,0,0,-1240.0,4.0005,4.375,-1240.0,4.0,4.0,0.566,2.76e-19,327,0.0,-1.35e-06,16.0,1,2,50,End,23,2
154.5,-4.9375,32.125,154.5,-4.95,3.9999523,-4.73,0.117,327,30.3,0.00447,87.3,-12.25,25.9,87.15,-12.2,4.0000477,-8.51,0.14,325,48.1,0.00951,55.3,-12.85,4.0,55.15,-12.85,4.0000477,0,0,0,0,-1240.0,4.0,3.75,-1240.0,4.0,4.0,0.321,2.76e-19,327,0.0,-2.22e-06,16.0,1,7,50,End,23,2
153.5,-4.8875,35.25,153.5,-4.95,4.0000955,-6.58,0.123,327,29.5,0.00455,85.65,-12.0,88.5,85.55,-12.2,3.9999523,-11.1,0.21,325,48.7,0.0141,53.6,-12.8,16.525,53.5,-12.85,3.9999045,0,0,0,0,-1240.0,3.9995,3.75,-1240.0,4.0,4.0,0.321,2.76e-19,327,0.0,0.0,16.0,1,7,50,End,23,2
152.5,-5.0625,-24.1,152.5,-4.95,3.9999523,-7.21,0.117,327,29.5,0.00431,84.05,-12.1375,-11.6,83.9,-12.2,3.9999523,-11.2,0.217,325,48.7,0.0148,51.95,-12.85,-2.25,51.8,-12.85,4.0,0,0,0,0,-1240.0,4.0005,4.5,-1240.0,4.0,4.0,0.267,2.76e-19,327,0.0,0.0,16.0,1,7,50,End,23,2
151.5,-4.9375,10.25,151.5,-4.95,4.0,-8.32,0.121,327,29.5,0.00452,82.45,-12.2,-33.5,82.3,-12.2,4.0000477,-10.1,0.187,325,50.9,0.0129,50.25,-12.85,7.125,50.1,-12.85,3.9999523,0,0,0,0,-1240.0,3.9995,3.75,-1240.0,4.0,4.0,-0.278,2.76e-19,327,0.0,0.0,16.0,1,7,50,End,23,2
151.0,-4.8625,25.875,150.5,-4.95,4.0,-7.6,0.13,326,30.6,0.00489,80.8,-12.15,44.6,80.7,-12.2,4.0000477,-9.11,0.182,325,49.6,0.0123,48.55,-12.85,-5.4,48.45,-12.85,4.0000477,0,0,0,0,-1240.0,4.0,3.75,-1240.0,4.0,4.0,0.62,2.76e-19,327,0.0,7.62e-07,16.0,1,7,50,End,23,2
153.5,-4.665,129.0,153.5,-3.165,183.0,-0.864,0.0321,327,7.85,0.000177,77.0,-1.025,250.9,77.0,1.895,327.5,3.01,0.0594,326,7.29,-0.000763,34.15,-0.875,341.5,34.1,1.81,340.5,0,0,0,0,-555.0,24.7,50.3,-555.0,25.1,54.0,-0.155,2.76e-19,327,0.0,-7.2e-07,16.0,1,7,50,End,23,2
153.0,-1.9,50.9,153.0,-2.0,4.0,0.964,0.0284,328,1.84,0.0,77.0,4.05,25.9,77.0,4.0,4.0,-0.58,0.0171,326,2.3,2.36e-06,34.1,4.0125,4.0,34.1,4.0,4.0,0,0,0,0,-552.5,29.7,59.125,-552.5,30.1,54.0,-0.4,0.0271,328,0.974,5.26e-07,16.0,1,7,50,End,23,2
152.5,3.3625,-14.7,152.5,1.0,-496.0,0.665,0.0288,328,1.23,0.0,77.0,4.025,19.65,77.0,4.01195,6.835,0.7,0.0168,326,0.128,-8.92e-07,34.1,4.0,4.0,34.1,4.0,4.0,0,0,0,0,-550.0,30.611,-20.325,-549.5,31.15,54.0,6.71,0.176,327,9.49,6.33e-05,16.0,1,9,50,End,23,2
152.0,-1.75,38.4,152.0,-1.85,7.545,0.479,0.0278,326,2.71,-2.81e-06,77.05,5.415,29.0,77.05,5.435,18.7,-0.74,0.0155,325,2.68,9.17e-07,34.1,3.435,-133.5,34.05,-1.0,-496.0,0,0,0,0,-547.5,35.8,85.4,-547.0,36.15,54.0,54.8,2.56,321,38.4,0.095,16.0,1,9,20,End,23,2
175.0,-1.2,78.875,175.0,-1.3,11.1,1.62,0.024,327,3.63,0.0,119.75,6.6375,35.25,119.8,6.845,17.35,-1.06,0.0253,326,2.51,6.42e-07,78.35,4.0,4.0,78.35,4.0,4.0,0,0,0,0,-399.5,30.6505,-10.3,-399.5,30.65,4.000000477,-0.892,2.77e-19,327,0.0,5.1e-06,16.0,1,2,50,End,23,2
174.5,-0.5625,-27.25,174.5,-0.41,14.2,0.179,0.0226,327,1.18,0.0,120.1,7.8525,7.125,120.15,8.07,15.15,0.699,0.0181,326,0.162,4.58e-07,78.35,4.0125,7.125,78.35,4.0,4.0,0,0,0,0,-397.0,30.75,30.225,-397.0,30.65,3.999999523,-0.705,2.77e-19,327,0.0,0.0,16.0,1,0,50,End,23,2
174.0,0.65,-5.4,174.0,0.745,16.65,0.499,0.0194,327,2.55,2.31e-06,120.55,8.8625,22.75,120.6,9.05,12.25,-1.06,0.0174,326,2.43,9.41e-07,78.35,4.0,4.0,78.35,4.0,4.0,0,0,0,0,-394.5,30.6,-17.275,-394.0,30.65,4.0,-0.0341,2.77e-19,327,0.0,0.0,16.0,1,0,50,End,23,2
174.0,1.89,-8.5,174.0,2.105,18.3,-0.459,0.0236,327,1.89,-1.31e-06,121.1,9.7625,41.5,121.15,9.7,8.845,0.38,0.0127,326,0.257,2.35e-07,78.35,4.0125,7.125,78.35,4.0,4.0,0,0,0,0,-391.5,30.6995,14.4,-391.5,30.65,4.0,-1.0,2.77e-19,327,0.0,0.0,16.0,1,0,50,End,23,2
173.5,3.415,-21.025,173.5,3.5855,19.1,-1.26,0.0232,327,0.508,3.93e-06,121.7,9.825,13.375,121.75,10.0,5.12,0.54,0.0261,326,0.247,-2.14e-07,78.35,4.0,4.0,78.35,4.0,4.0,0,0,0,0,-389.0,30.7,8.0,-389.0,30.65,4.0,-0.518,2.77e-19,327,0.0,0.0,16.0,1,0,50,End,23,2
174.0,10.3875,385.25,174.0,10.0,4.0,0.179,0.0351,327,1.05,1.43e-06,121.95,4.0375,35.275,121.95,4.0,4.0,-0.9,0.0216,326,2.54,6.76e-09,78.35,4.0,4.0,78.35,4.0,4.0,0,0,0,0,-386.5,30.6005,-17.4,-386.0,30.65,4.000000477,-0.518,2.77e-19,327,0.0,-2.11e-06,16.0,1,0,50,End,23,2
202.0,4.0375,19.65,202.0,4.0,4.0,-0.459,0.0195,327,1.52,3.48e-06,162.0,4.0125,10.25,162.0,4.0,4.0,-1.38,0.0189,326,3.1,0.0,123.0,4.0125,7.125,123.0,4.0,4.0,0,0,0,0,-414.5,4.0005,4.125,-414.5,4.0,4.0,0.264,2.77e-19,327,0.0,-3.63e-06,16.0,1,0,50,End,23,2
202.0,4.0,4.0,202.0,4.0,4.0,-0.939,0.0223,327,0.975,-1.8e-06,162.0,3.975,-5.4,162.0,4.0,4.0,-0.739,0.0135,326,2.64,0.0,123.0,4.0125,7.125,123.0,4.0,4.0,0,0,0,0,-414.5,4.0,4.25,-414.5,4.0,4.0,-0.705,2.77e-19,327,0.0,0.0,16.0,1,0,50,End,23,2
202.0,4.0125,7.125,202.0,4.0,4.0,-0.14,0.021,327,0.674,-1.8e-06,162.0,3.9875,4.0,162.0,4.0,4.0,-0.1,0.016,326,1.75,0.0,123.0,3.9875,-2.25,123.0,4.0,4.0,0,0,0,0,-414.5,4.0005,4.125,-414.5,4.0,4.0,-0.518,2.77e-19,327,0.0,0.0,16.0,1,0,50,End,23,2
202.0,3.9875,4.0,202.0,4.0,4.0,0.499,0.019,327,2.19,-1.86e-06,162.0,4.0,10.275,162.0,4.0,4.0,-1.22,0.0167,326,2.57,0.0,123.0,4.0,4.0,123.0,4.0,4.0,0,0,0,0,-414.5,4.0,4.25,-414.5,4.0,4.0,-1.0,2.77e-19,327,0.0,-2.97e-06,16.0,1,0,50,End,23,2
202.0,4.0,0.875,202.0,4.0,4.0,-0.939,0.0229,327,0.673,-4.67e-06,162.0,4.025,16.525,162.0,4.0,4.0,-1.38,0.0144,326,3.28,-3.02e-07,123.0,4.0125,7.125,123.0,4.0,4.0,0,0,0,0,-414.5,4.0,4.125,-414.5,4.0,4.0,-0.518,2.77e-19,327,0.0,-2.26e-06,16.0,1,0,50,End,23,2
192.0,29.1,-11.65,192.5,29.0,4.0,9.72,0.175,325,71.6,0.0186,148.5,28.9125,19.65,149.0,29.0,4.0,15.1,0.228,324,72.7,0.0234,123.0,4.0125,7.125,123.0,4.0,4.0,0,0,0,0,-414.5,4.001125,4.565,-414.5,4.0,4.0,0.0769,2.77e-19,326,0.0,-4.18e-06,16.0,1,2,50,End,23,2
194.5,29.0,-5.375,195.0,29.0,4.0,9.59,0.177,325,72.0,0.0188,151.0,28.875,-14.75,151.5,29.0,4.0,15.1,0.238,324,70.6,0.0247,123.0,4.0,0.875,123.0,4.0,4.0,0,0,0,0,-414.5,4.001,4.5,-414.5,4.0,4.0,-0.705,2.77e-19,326,0.0,-7.86e-07,16.0,1,0,50,End,23,2
197.0,29.0125,-8.525,197.5,29.0,4.0,10.8,0.18,325,70.5,0.0191,153.5,28.9,-30.375,154.0,29.0,4.0,14.6,0.224,324,74.3,0.0235,123.0,4.0,0.875,123.0,4.0,4.0,0,0,0,0,-414.5,4.0005,4.125,-414.5,4.0,4.0,-0.705,2.77e-19,326,0.0,-2.82e-06,16.0,1,0,50,End,23,2
199.5,29.025,-8.525,200.0,29.0,4.0,10.4,0.172,325,71.2,0.0182,156.0,28.9625,-8.5,156.5,29.0,4.0,14.7,0.219,324,73.6,0.0229,123.0,4.0125,7.125,123.0,4.0,4.0,0,0,0,0,-414.5,3.9995,3.875,-414.5,4.0,4.0,-0.629,2.77e-19,326,0.0,-3.06e-06,16.0,1,0,50,End,23,2
202.0,16.0375,-543.5,202.0,11.85,-496.0,-7.9,0.131,329,18.8,-0.00606,158.5,28.95,-8.525,159.0,29.0,4.0,14.7,0.212,325,71.8,0.0221,123.0,3.9875,-2.25,123.0,4.0,4.0,0,0,0,0,-414.5,3.999,3.531,-414.5,4.0,4.0,-0.221,2.77e-19,327,0.0,2.93e-06,16.0,1,0,50,End,23,2
183.5,9.2,41.5,183.5,9.05,-10.6,-2.38,0.0267,327,1.79,-8.26e-06,134.5,25.585,-86.75,135.0,25.37,-124.8,14.9,0.23,325,73.7,0.0242,78.35,4.0,4.0,78.35,4.0,4.0,0,0,0,0,-197.0,30.7,28.65,-196.5,30.65,4.0,-0.892,2.77e-19,327,0.0,0.0,16.0,1,0,50,End,23,2
184.0,7.35,-24.15,184.0,7.11,-19.4,0.18,0.0279,328,1.99,0.0,135.0,-0.835,35.25,135.0,-1.15,-10.45,-0.906,0.0194,327,1.91,0.0,78.35,4.0,4.0,78.35,4.0,4.0,0,0,0,0,-194.0,30.648625,-16.2875,-194.0,30.65,4.000000477,-0.221,2.77e-19,327,0.0,3.01e-06,16.0,1,0,50,End,23,2
184.0,4.8025,22.75,184.0,4.515,-23.35,-2.06,0.0268,327,2.37,5.83e-06,134.5,-1.9375,38.4,134.5,-2.0,1.38,-0.0998,0.0163,326,0.909,8.91e-07,78.35,4.0,7.125,78.35,4.0,4.0,0,0,0,0,-191.5,30.75,27.8,-191.0,30.65,3.999999523,-0.11,2.77e-19,327,0.0,-6.72e-07,16.0,1,0,50,End,23,2
184.0,3.925,-36.625,184.0,4.0,4.0,4.33,0.0349,327,7.72,2.31e-06,134.0,-2.0875,13.4,134.0,-2.0,4.0,-0.0998,0.0233,326,0.875,4.95e-07,78.35,4.0,4.0,78.35,4.0,4.0,0,0,0,0,-189.0,30.6,-21.95,-188.5,30.65,4.0,-0.221,2.77e-19,327,0.0,7.45e-07,16.0,1,0,50,End,23,2
184.0,3.9,-39.75,184.0,4.0,4.0,-1.58,0.0224,327,1.22,2.04e-06,133.5,-0.835,297.5,133.5,3.435,488.5,0.219,0.0164,326,1.41,-1.03e-07,78.35,4.0,4.0,78.35,4.0,4.0,0,0,0,0,-186.0,30.6995,21.325,-186.0,30.65,4.0,0.264,2.77e-19,327,0.0,-1.24e-06,16.0,1,0,50,End,23,2
184.0,4.1,50.85,184.0,4.0,4.0,-0.62,0.0223,328,0.331,-2.83e-06,132.95,-2.075,-5.4,132.9,-0.71,321.5,-0.26,0.014,326,1.18,1.81e-08,78.35,4.0125,7.125,78.35,4.0,4.0,0,0,0,0,-183.5,30.698625,10.8065,-183.0,30.65,4.0,0.0769,2.77e-19,327,0.0,9.21e-06,16.0,1,2,50,End,23,2
183.5,-1.9,73.0,183.5,-2.0,4.0,-0.299,0.0235,327,1.51,1.4e-06,132.9,4.0,-2.25,132.9,4.0,4.0,-0.9,0.018,326,2.5,2.39e-07,78.35,3.9875,-2.25,78.35,4.0,4.0,0,0,0,0,-181.0,30.65,10.325,-180.5,30.65,3.999999523,-1.0,2.77e-19,327,0.0,0.0,16.0,1,0,50,End,23,2
183.0,-2.05,-33.5,183.0,-2.0,4.0,0.34,0.0292,327,1.41,4.24e-06,132.9,3.9875,-5.4,132.9,4.0,4.0,1.02,0.0149,326,1.7,-1.73e-07,78.35,4.0125,10.25,78.35,4.0,4.0,0,0,0,0,-178.0,30.6505,2.435,-178.0,30.65,4.0,-0.705,2.77e-19,327,0.0,2.2e-06,16.0,1,0,50,End,23,2
182.5,4.075,57.0,182.5,3.255,-76.5,0.18,0.0243,327,1.46,-2.16e-06,132.9,4.915,244.625,132.95,8.945,497.5,-0.26,0.0149,326,0.83,-7.38e-07,78.35,4.0125,10.25,78.35,4.0,4.0,0,0,0,0,-175.5,30.6505,-11.9,-175.0,30.65,4.0,-0.407,2.77e-19,327,0.0,0.0,16.0,1,0,50,End,23,2
182.5,1.485,-14.75,182.5,1.45,-12.45,-0.299,0.0219,328,1.45,0.0,133.5,9.6,19.625,133.5,9.45,-3.6,0.379,0.0131,326,1.02,-3.43e-08,78.35,4.0,4.0,78.35,4.0,4.0,0,0,0,0,-173.0,30.651,1.06,-172.5,30.65,4.0,-0.816,2.77e-19,327,0.0,0.0,16.0,1,0,50,End,23,2
173.5,4.0,0.875,173.5,4.0,4.0,-0.46,0.0216,328,0.287,0.0,121.9,4.0,7.125,121.9,4.0,4.0,-0.259,0.0168,326,1.3,0.0,91.35,4.0125,10.25,91.35,4.0,4.0,0,0,0,0,-1095.0,4.001,4.0,-1095.0,4.0,4.0,-0.407,2.77e-19,327,0.0,-1.48e-06,16.0,1,0,50,End,23,2
173.5,3.9875,0.875,173.5,4.0,4.0,-0.3,0.0234,328,1.19,-2.32e-06,121.9,4.0,7.15,121.9,4.0,4.0,-1.38,0.0158,326,2.91,7.19e-09,91.35,4.0,4.0,91.35,4.0,4.0,0,0,0,0,-1095.0,3.999,3.5,-1095.0,4.0,4.0,-0.518,2.77e-19,327,0.0,0.0,16.0,1,0,50,End,23,2
173.5,4.0125,13.4,173.5,4.0,4.0,0.659,0.0347,328,1.77,0.0,121.9,4.0125,13.4,121.9,4.0,4.0,-0.26,0.0162,326,1.58,5.52e-08,91.35,4.0,7.125,91.35,4.0,4.0,0,0,0,0,-1095.0,3.9985,3.5,-1095.0,4.0,4.0,-1.0,2.77e-19,328,0.0,6.58e-06,16.0,1,0,50,End,23,2
173.5,3.9875,-2.25,173.5,4.0,4.0,-0.459,0.0248,327,0.595,0.0,121.9,4.025,22.75,121.9,4.0,4.0,0.38,0.0176,326,0.119,0.0,91.35,4.0,4.0,91.35,4.0,4.0,0,0,0,0,-1095.0,4.0,4.375,-1095.0,4.0,4.0,-0.221,2.77e-19,327,0.0,0.0,16.0,1,0,50,End,23,2
173.5,4.025,13.4,173.5,4.0,4.0,-1.26,0.0211,328,1.54,1.93e-06,121.9,4.0125,13.4,121.9,4.0,4.0,-1.06,0.0221,326,2.71,-5.75e-07,91.35,4.0125,10.25,91.35,4.0,4.0,0,0,0,0,-1095.0,4.0005,4.125,-1095.0,4.0,4.0,-1.0,2.77e-19,328,0.0,0.0,16.0,1,0,50,End,23,2
173.5,4.0,4.0,173.5,4.0,4.0,-1.1,0.032,327,1.13,0.0,121.9,4.0125,10.25,121.9,4.0,4.0,-1.33,0.0159,326,2.43,-8.42e-07,91.35,4.025,13.375,91.35,4.0,4.0,0,0,0,0,-1240.0,3.999,3.5,-1240.0,4.0,4.0,0.689,2.76e-19,327,0.0,9.79e-07,16.0,1,2,6,End,23,2
173.5,4.0125,10.25,173.5,4.0,4.0,-1.1,0.032,327,1.13,0.0,121.9,4.0125,7.125,121.9,4.0,4.0,-1.33,0.0159,326,2.43,-8.42e-07,91.35,4.0125,7.125,91.35,4.0,4.0,0,0,0,0,-1240.0,3.999,3.5,-1240.0,4.0,4.0,0.689,2.76e-19,327,0.0,9.79e-07,16.0,1,0,6,End,23,2
173.5,4.0,7.125,173.5,4.0,4.0,-1.1,0.032,327,1.13,0.0,121.9,4.0125,10.25,121.9,4.0,4.0,-1.33,0.0159,326,2.43,-8.42e-07,91.35,4.0125,7.125,91.35,4.0,4.0,0,0,0,0,-1240.0,3.998375,2.845,-1240.0,4.0,4.0,0.689,2.76e-19,327,0.0,9.79e-07,16.0,1,0,6,End,23,2
173.5,4.0,7.125,173.5,4.0,4.0,-1.1,0.032,327,1.13,0.0,121.9,4.0125,10.25,121.9,4.0,4.0,-1.33,0.0159,326,2.43,-8.42e-07,91.35,4.0125,10.25,91.35,4.0,4.0,0,0,0,0,-1240.0,4.0005,4.156,-1240.0,4.0,4.0,0.689,2.76e-19,327,0.0,9.79e-07,16.0,1,0,6,End,23,2
173.5,4.0125,7.125,173.5,4.0,4.0,-1.1,0.032,327,1.13,0.0,121.9,4.0125,10.25,121.9,4.0,4.0,-1.33,0.0159,326,2.43,-8.42e-07,91.35,4.0125,7.125,91.35,4.0,4.0,0,0,0,0,-1240.0,3.999,3.5,-1240.0,4.0,4.0,0.689,2.76e-19,327,0.0,9.79e-07,16.0,1,0,6,End,23,2
202.0,4.0125,7.125,202.0,4.0,4.0,-1.1,0.032,327,1.13,0.0,162.0,3.9875,-2.275,162.0,4.0,4.0,-1.33,0.0159,326,2.43,-8.42e-07,123.0,4.0125,7.125,123.0,4.0,4.0,0,0,0,0,-559.5,4.0,4.0,-559.5,4.0,4.0,0.689,2.76e-19,327,0.0,9.79e-07,16.0,1,0,6,End,23,2
202.0,3.9875,0.875,202.0,4.0,4.0,-1.1,0.032,327,1.13,0.0,162.0,3.975,-5.375,162.0,4.0,4.0,-1.33,0.0159,326,2.43,-8.42e-07,123.0,4.0,0.875,123.0,4.0,4.0,0,0,0,0,-559.5,4.0005,4.125,-559.5,4.0,4.0,0.689,2.76e-19,327,0.0,9.79e-07,16.0,1,0,6,End,23,2
